class,a,b,c,d,e
0,7.410643923,-2.955492877,-0.095968316,3.624885299,3.464531127
0,8.578627726,2.178020961,0.235051253,-2.045034061,-1.057566189
0,10.99793235,-0.218889454,2.182867382,0.354965794,2.119425562
0,10.36125621,-0.517262155,3.722850472,-0.714690483,0.935157645
0,7.694837364,0.170767465,0.16066651,0.778350855,-3.245823572
0,10.71777028,-1.15575501,-1.239004519,1.965879503,0.175092762
0,10.5512351,-1.428324901,-0.335617277,1.480356155,2.060956472
0,8.958845834,1.092961797,0.654248729,-0.6681496,0.559785549
0,10.00668818,1.933102503,0.839228031,1.331895524,-3.488525196
0,11.58064865,0.170871626,-1.154030769,-0.594058256,0.6050686
0,8.591905826,-0.362836696,-4.351816144,0.800022023,0.825148849
0,11.32509681,-0.795525621,3.200634131,-1.878495926,1.159555281
0,13.45524829,-2.419599853,1.828352043,-0.85725153,4.894662736
0,12.35002986,-0.061287849,-3.344969435,-0.747551052,-2.495087816
0,10.41012083,-1.739573568,-1.332652087,2.545499658,-1.101522018
0,9.615501544,-1.290861812,-0.63500708,0.079350327,1.295358132
0,11.39990813,0.456567072,1.764838599,0.74124126,-3.283100808
0,8.638150731,-0.119635691,-1.731724671,-1.417927066,-0.402019019
0,9.782579583,4.735167191,1.508135569,-1.118376047,-1.456951187
0,7.309813703,1.216800371,2.954466174,-0.142451175,1.591753713
0,11.97500704,2.640784253,0.676973713,3.444585703,-1.617892911
0,3.907374003,0.455899305,1.486433385,0.233262883,-1.082957723
0,11.65885695,-1.211879281,-1.696468166,2.209321029,0.350641399
0,11.0520311,3.421536703,1.913264454,3.653703817,1.544501624
0,10.88117373,-3.091370002,-2.609097514,0.89809678,-0.912816496
0,8.014089838,-1.845120283,-0.784170044,1.500339231,0.234976957
0,10.04632121,-0.157711055,-1.93850932,-0.993038439,1.536388091
0,12.72357999,-1.277879275,-1.744684075,-0.456106413,-2.449077812
0,11.65293872,2.515790007,-1.05515503,0.308332553,-3.073164905
0,14.08096971,1.148534327,-1.962599661,-0.014134144,-1.489178799
0,7.871534497,0.38232854,-0.72591888,1.578514461,-3.779340407
0,10.9923006,-5.43201613,-1.912451485,-1.137247742,2.126591216
0,11.27175169,-2.63033566,0.583466516,-2.023228469,-1.928099389
0,13.39750304,-3.776170741,2.036491775,-0.462834646,1.67106644
0,11.94384413,1.176431665,-2.702501975,-1.475790236,0.589947607
0,10.97049495,0.622487127,1.01615659,2.439088444,1.181777216
0,14.20277361,3.172134986,1.018759012,0.939609288,2.023073406
0,9.125189237,1.856821847,-1.41101414,-0.413413305,-2.700935346
0,13.37658854,0.086661208,-2.392352971,-2.658731211,-0.746689311
0,13.82620705,0.325396822,1.947075182,1.584492926,-0.640888176
0,9.482028954,-0.922700208,1.186447302,0.352368232,-3.272776342
0,10.67372736,1.820438956,-0.652978891,-1.696852929,-0.175108017
0,10.90646106,0.770665024,-1.214418354,1.113870147,3.344087551
0,9.163952637,-1.560336989,-0.302770691,2.29603584,2.140322881
0,12.47275159,3.228555218,1.317758935,1.796610377,0.501913002
0,13.31566853,0.82364406,0.617648957,-1.570553657,-1.587859456
0,11.68501231,1.621354344,0.265041539,-3.731583259,-4.149867518
0,14.33231597,-2.893149058,0.800874134,-1.023505156,-0.821295626
0,9.065430281,-4.193059577,-0.053886955,4.921882207,0.688143281
0,11.05504577,2.70206667,1.514478675,-0.590880427,-1.414821818
1,0.590044527,10.1909504,1.516195894,-0.221096336,4.051308824
1,-1.45030159,4.280108389,-3.757926129,-1.532496448,2.408320331
1,-3.975323813,9.300624836,-3.470595483,-1.848647068,3.551054342
1,-1.073556749,6.228635848,0.18705497,4.526764703,3.381504013
1,-1.308242377,7.946574715,1.007123628,1.508842416,5.677532336
1,4.303215519,3.248832728,-1.66203981,8.974112509,-2.472430289
